"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
72.200,-9.8,-0.1,0.6,9.8,-0.2,0.0,0.0,336.1
72.250,-9.9,-0.4,0.7,9.9,-0.1,0.0,0.0,336.1
72.300,-9.8,-0.3,0.5,9.8,0.1,-0.1,0.0,336.1
72.350,-9.8,-0.1,0.4,9.8,0.2,0.0,0.0,336.1
72.400,-9.8,0.2,0.7,9.8,0.0,0.0,0.0,336.2
72.450,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.2
72.500,-9.8,-0.3,0.6,9.8,-0.1,0.0,0.0,336.2
72.550,-9.8,-0.4,0.5,9.8,0.1,0.0,0.0,336.2
72.600,-9.8,0.0,0.6,9.9,0.1,0.0,0.0,336.2
72.650,-9.8,0.1,0.5,9.8,0.0,0.0,0.0,336.1
72.700,-9.8,0.0,0.6,9.8,-0.1,0.0,0.0,336.1
72.750,-9.8,-0.2,0.6,9.8,-0.1,0.0,0.0,336.1
72.800,-9.8,-0.4,0.5,9.8,0.0,0.0,0.0,336.1
72.850,-9.8,-0.1,0.6,9.8,0.1,0.0,0.0,336.1
72.900,-9.8,0.1,0.6,9.8,0.0,0.0,0.0,336.1
72.950,-9.8,0.0,0.6,9.8,-0.1,0.0,0.0,336.1
73.000,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.1
73.050,-9.8,-0.3,0.6,9.8,0.0,0.0,0.0,336.1
73.100,-9.8,-0.1,0.6,9.8,0.1,0.0,0.0,336.1
73.150,-9.8,0.2,0.6,9.8,0.0,0.0,0.0,336.1
73.200,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.1
73.250,-9.8,-0.3,0.5,9.8,-0.1,0.0,0.0,336.1
73.300,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
73.350,-9.8,-0.1,0.6,9.8,0.1,0.0,0.0,336.1
73.400,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
73.450,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.1
73.500,-9.8,-0.2,0.6,9.9,-0.1,0.0,0.0,336.1
73.550,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
73.600,-9.8,-0.1,0.6,9.9,0.1,0.0,0.0,336.1
73.650,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.2
73.700,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.1
73.750,-9.8,-0.2,0.6,9.8,-0.1,0.0,0.0,336.1
73.800,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
73.850,-9.8,-0.2,0.6,9.8,0.1,0.0,0.0,336.1
73.900,-9.8,0.1,0.5,9.8,0.0,0.0,0.0,336.0
73.950,-9.8,0.0,0.6,9.8,-0.1,0.0,0.0,336.1
74.000,-9.8,-0.3,0.5,9.8,-0.1,0.0,0.0,336.0
74.050,-9.8,-0.3,0.6,9.8,0.0,0.0,0.0,336.0
74.100,-9.8,-0.1,0.5,9.8,0.1,0.0,0.0,336.0
74.150,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.0
74.200,-9.8,0.0,0.6,9.8,-0.1,0.0,0.0,336.0
74.250,-9.8,-0.2,0.6,9.8,-0.1,0.0,0.0,336.0
74.300,-9.8,-0.2,0.6,9.9,0.0,0.0,0.0,336.0
74.350,-9.8,-0.1,0.6,9.8,0.1,0.0,0.0,336.0
74.400,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.0
74.450,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.0
74.500,-9.8,-0.3,0.5,9.8,-0.1,0.0,0.0,336.0
74.550,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.0
74.600,-9.8,-0.1,0.6,9.9,0.1,0.0,0.0,336.0
74.650,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.0
74.700,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.0
74.750,-9.8,-0.1,0.6,9.9,0.0,0.0,0.0,336.0
74.800,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.0
74.850,-9.8,0.0,0.6,9.9,0.0,0.0,0.0,336.0
74.900,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.0
74.950,-9.8,0.0,0.6,9.9,0.0,0.0,0.0,336.0
75.000,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.0
75.050,-9.9,-0.2,0.6,9.9,0.0,0.0,0.0,336.0
75.100,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
75.150,-9.8,-0.1,0.6,9.9,0.0,0.0,0.0,336.1
75.200,,,,,,,,336.1
