"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
36.200,-0.1,-7.5,8.7,11.5,0.2,0.0,7.4,300.7,36.200,6.9,-17.7,12.7,22.8,0.2,-0.3,2.8,298.2
36.250,-0.6,-6.8,8.7,11.0,0.2,0.0,8.0,300.7,36.250,-8.2,8.0,9.5,14.9,0.2,0.0,3.5,298.2
36.300,-3.3,-5.9,6.8,9.6,0.1,-0.1,8.3,300.7,36.300,-4.1,-15.0,11.5,19.4,0.2,0.2,3.5,298.2
36.350,-4.1,-9.6,6.1,12.1,0.1,-0.1,8.0,300.7,36.350,4.4,-1.2,9.9,10.9,0.1,-0.6,2.7,298.2
36.400,-2.0,-10.1,7.4,12.7,0.2,-0.1,8.5,300.7,36.400,-2.8,1.6,8.8,9.3,0.1,0.3,3.5,298.2
36.450,-0.5,-8.6,8.0,11.8,0.2,-0.1,8.9,300.7,36.450,-3.3,-1.8,9.3,10.1,0.1,0.3,3.5,298.2
36.500,0.2,-5.9,8.8,10.6,0.2,-0.1,8.0,300.7,36.500,-0.9,-1.0,9.1,9.2,0.1,0.0,3.4,298.2
36.550,-3.3,-5.6,8.3,10.5,0.1,0.0,7.9,300.7,36.550,-0.4,1.7,8.6,8.8,0.1,0.2,3.5,298.2
36.600,-3.4,-7.6,7.5,11.2,0.1,-0.1,7.7,300.7,36.600,-0.5,3.8,8.3,9.1,0.1,0.3,3.5,298.2
36.650,-2.8,-9.8,7.7,12.8,0.2,-0.1,7.7,300.7,36.650,1.6,5.1,7.9,9.6,0.1,0.4,3.5,298.2
36.700,-0.5,-10.5,6.8,12.6,0.2,-0.1,7.8,300.6,36.700,6.3,3.6,7.6,10.5,0.1,0.2,3.3,298.2
36.750,0.1,-6.4,5.9,8.7,0.2,0.0,8.0,300.7,36.750,8.9,-4.0,8.3,12.8,0.2,-0.5,3.3,298.2
36.800,-2.0,-5.9,6.5,9.0,0.1,0.0,8.1,300.7,36.800,-1.1,-11.0,9.9,14.9,0.2,-0.8,4.2,298.2
36.850,-2.7,-6.3,7.7,10.3,0.1,-0.1,8.3,300.7,36.850,-10.9,3.5,10.2,15.3,0.1,0.3,4.0,298.1
36.900,-2.7,-8.9,8.6,12.6,0.2,-0.1,8.5,300.7,36.900,6.0,9.2,8.4,13.8,0.0,0.6,2.0,298.1
36.950,0.3,-9.7,8.2,12.7,0.2,-0.1,8.4,300.7,36.950,4.1,-10.8,9.3,14.8,0.1,-0.5,0.8,298.1
37.000,0.0,-6.6,8.4,10.7,0.2,0.0,8.5,300.7,37.000,-8.4,7.6,10.1,15.2,0.0,0.2,1.1,298.1
37.050,-1.3,-6.7,8.2,10.7,0.2,0.0,8.5,300.7,37.050,9.9,-4.5,9.0,14.1,0.1,0.0,0.7,298.1
37.100,-2.9,-7.3,6.3,10.1,0.1,-0.1,7.9,300.7,37.100,-8.4,4.6,10.1,13.9,0.0,0.0,0.8,298.1
37.150,-3.5,-9.6,7.2,12.5,0.2,-0.1,8.1,300.6,37.150,7.2,-6.4,9.4,13.4,0.1,-0.1,0.6,298.1
37.200,-0.9,-9.1,7.5,11.8,0.2,-0.1,8.2,300.7,37.200,-1.6,8.0,9.7,12.7,0.0,0.2,0.8,298.1
37.250,-0.5,-6.1,9.6,11.4,0.2,-0.1,8.7,300.6,37.250,-3.1,-4.9,9.9,11.4,0.0,-0.2,0.3,298.1
37.300,-2.9,-5.6,8.4,10.5,0.2,0.0,9.8,300.6,37.300,5.3,-2.8,9.6,11.3,0.1,0.0,0.7,298.1
37.350,-2.8,-7.7,8.0,11.5,0.1,-0.1,6.8,300.6,37.350,2.0,4.1,9.7,10.7,0.0,0.1,0.7,298.2
37.400,-1.4,-9.1,7.8,12.0,0.2,-0.1,7.1,300.6,37.400,-1.4,2.3,9.8,10.2,0.0,0.0,0.5,298.2
37.450,-0.9,-9.2,6.8,11.4,0.2,-0.1,7.7,300.6,37.450,-0.8,-0.3,9.8,9.8,0.0,0.0,0.3,298.2
37.500,-1.2,-7.1,6.1,9.4,0.2,0.0,7.7,300.6,37.500,0.7,-0.5,9.8,9.8,0.0,0.0,0.3,298.2
37.550,-3.2,-7.4,5.6,9.8,0.1,-0.1,7.8,300.6,37.550,1.0,0.5,9.8,9.8,0.0,0.0,0.3,298.2
37.600,-2.1,-9.1,6.9,11.6,0.2,-0.1,8.9,300.5,37.600,1.1,1.7,9.8,10.0,0.0,0.0,0.2,298.2
37.650,-0.4,-7.5,8.5,11.4,0.2,-0.1,8.7,300.6,37.650,1.7,2.7,9.8,10.3,0.0,0.0,0.0,298.3
37.700,-1.2,-6.0,8.4,10.4,0.2,-0.1,8.6,300.6,37.700,2.8,2.7,9.7,10.5,0.0,0.0,0.1,298.2
37.750,-2.2,-7.8,8.4,11.7,0.2,-0.1,8.6,300.6,37.750,4.1,0.1,9.8,10.6,0.0,0.0,0.5,298.2
37.800,-1.9,-8.6,8.4,12.1,0.2,-0.1,8.4,300.6,37.800,2.8,-4.4,9.8,11.1,0.0,0.0,0.6,298.2
37.850,-1.3,-7.7,7.7,11.0,0.2,-0.1,8.5,300.6,37.850,-2.0,-3.7,9.9,10.8,0.0,-0.1,0.0,298.2
37.900,-2.0,-8.7,7.8,11.9,0.2,-0.1,8.5,300.6,37.900,-2.3,2.0,9.9,10.4,0.0,0.0,-0.7,298.2
37.950,-0.3,-8.1,7.9,11.3,0.2,-0.1,8.3,300.6,37.950,4.2,4.5,9.7,11.5,0.0,0.0,0.0,298.2
38.000,-0.3,-5.4,8.1,9.7,0.2,-0.1,8.2,300.6,38.000,0.8,-5.8,9.9,11.5,0.1,-0.1,0.7,298.2
38.050,-3.9,-6.7,9.2,12.0,0.1,-0.1,8.1,300.6,38.050,-2.2,2.3,9.9,10.4,-0.1,0.0,-0.9,298.2
38.100,-1.7,-10.5,8.7,13.7,0.2,-0.1,7.9,300.6,38.100,4.4,0.0,9.8,10.7,0.0,0.0,0.7,298.2
38.150,1.0,-7.2,8.3,11.0,0.2,0.0,7.8,300.7,38.150,-3.0,-0.9,10.0,10.4,0.0,0.0,-0.4,298.2
38.200,-4.5,-5.5,7.3,10.2,0.1,0.0,7.9,300.7,38.200,3.9,0.8,9.8,10.6,0.0,0.0,0.5,298.2
38.250,-2.5,-12.5,6.1,14.1,0.2,-0.1,7.5,300.7,38.250,-2.3,-0.1,9.9,10.2,0.0,0.0,-0.5,298.2
38.300,1.9,-5.7,5.8,8.3,0.2,-0.1,7.7,300.6,38.300,2.6,-1.4,9.8,10.2,0.0,0.0,0.7,298.2
38.350,-6.3,-7.6,5.4,11.2,0.1,-0.1,8.3,300.6,38.350,0.2,2.5,9.9,10.2,-0.1,0.0,-0.8,298.2
38.400,1.7,-12.4,8.2,15.0,0.2,-0.1,8.7,300.7,38.400,-0.7,-2.0,9.9,10.1,0.0,0.0,0.4,298.2
38.450,1.3,-3.9,10.6,11.3,0.2,0.0,10.4,300.6,38.450,2.0,-0.3,9.8,10.0,0.0,0.0,0.5,298.2
38.500,-7.0,-11.5,8.8,16.1,0.1,-0.1,8.7,300.7,38.500,0.9,1.5,9.9,10.0,0.0,0.0,-0.4,298.2
38.550,3.6,-9.7,7.9,13.1,0.2,0.0,7.6,300.7,38.550,-0.4,-0.1,9.9,9.9,0.0,0.0,-0.3,298.2
38.600,-8.7,-5.6,6.8,12.4,0.1,-0.1,8.4,300.6,38.600,0.3,-0.8,9.9,9.9,0.0,0.0,0.3,298.2
38.650,4.5,-15.7,5.9,17.3,0.2,-0.1,8.2,300.7,38.650,0.8,-0.3,9.9,9.9,0.0,0.0,0.3,298.2
38.700,-6.7,-2.4,6.4,9.6,0.1,0.0,8.2,300.7,38.700,0.9,0.0,9.9,9.9,0.0,0.0,0.2,298.2
38.750,-0.5,-16.6,7.8,18.4,0.3,-0.2,9.1,300.7,38.750,0.7,0.2,9.9,9.9,0.0,0.0,0.0,298.2
38.800,-4.3,-0.4,9.7,10.6,0.1,0.0,8.5,300.7,38.800,0.6,0.2,9.9,9.9,0.0,0.0,-0.1,298.3
38.850,-2.3,-18.2,10.5,21.1,0.2,-0.2,8.2,300.7,38.850,0.5,0.0,9.9,9.9,0.0,0.0,-0.1,298.3
38.900,-7.8,-0.8,8.7,11.7,0.1,0.0,8.1,300.7,38.900,0.4,0.0,9.9,9.9,0.0,0.0,0.0,298.3
38.950,4.2,-19.0,6.6,20.6,0.3,-0.1,8.0,300.6,38.950,0.6,0.0,9.9,9.9,0.0,0.0,-0.1,298.2
39.000,-11.8,-3.3,5.2,13.3,0.1,0.0,8.2,300.7,39.000,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.050,7.9,-13.7,4.9,16.6,0.3,-0.1,8.5,300.7,39.050,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.100,-13.6,-12.2,2.0,18.4,0.1,-0.1,8.7,300.7,39.100,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.150,7.2,-1.9,6.3,9.7,0.2,0.0,8.8,300.7,39.150,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.200,-4.6,-21.7,8.2,23.6,0.2,-0.2,9.1,300.7,39.200,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.250,-7.6,0.0,9.6,12.2,0.1,0.0,9.1,300.7,39.250,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.300,11.1,-14.7,8.8,20.4,0.3,-0.1,9.0,300.6,39.300,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.350,-11.9,-19.6,5.3,23.6,0.1,-0.2,9.0,300.7,39.350,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.400,-4.0,2.6,5.8,7.5,0.1,0.1,8.5,300.7,39.400,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.450,9.1,-16.3,5.2,19.4,0.3,-0.1,8.7,300.7,39.450,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.500,-11.2,-21.4,5.5,24.8,0.1,-0.2,8.9,300.7,39.500,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.550,-7.8,-0.2,8.0,11.2,0.1,0.0,9.9,300.8,39.550,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.600,11.9,-10.4,9.3,18.4,0.4,0.0,9.8,300.8,39.600,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.650,-4.8,-27.8,7.3,29.1,0.2,-0.2,7.6,300.8,39.650,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.700,-18.1,-12.0,5.8,22.5,0.0,-0.1,8.4,300.8,39.700,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.750,-0.9,1.7,4.1,4.5,0.1,0.1,8.6,300.7,39.750,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.800,11.3,-14.4,2.8,18.5,0.3,-0.1,8.5,300.7,39.800,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.850,-5.7,-25.2,2.0,25.9,0.3,-0.3,9.7,300.7,39.850,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.900,-17.5,-9.5,5.6,20.7,0.0,-0.1,9.8,300.8,39.900,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
39.950,-2.0,1.5,8.4,8.8,0.1,0.1,9.5,300.8,39.950,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.000,13.4,-11.1,7.3,18.9,0.3,0.0,9.2,300.8,40.000,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.050,2.1,-25.8,4.4,26.2,0.3,-0.2,9.1,300.8,40.050,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.100,-13.3,-19.3,3.5,23.7,0.1,-0.2,9.2,300.8,40.100,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.150,-13.1,-5.0,3.0,14.3,0.0,0.0,9.2,300.8,40.150,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.200,0.4,-0.5,6.6,6.6,0.1,0.1,9.0,300.8,40.200,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.250,11.7,-12.3,7.2,18.5,0.3,0.0,8.9,300.8,40.250,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.300,4.5,-22.7,6.7,24.0,0.3,-0.2,8.7,300.8,40.300,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.350,-8.8,-25.5,7.1,27.9,0.2,-0.2,8.7,300.8,40.350,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.400,-20.3,-15.5,5.5,26.1,0.1,-0.1,8.9,300.8,40.400,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.450,-11.5,-4.3,1.8,12.5,0.0,0.0,8.5,300.8,40.450,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.500,0.6,-0.2,0.4,0.7,0.1,0.1,8.7,300.9,40.500,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.550,6.9,-2.8,3.7,8.3,0.3,0.1,9.2,300.9,40.550,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.600,11.2,-14.3,7.7,19.7,0.4,-0.1,9.8,300.9,40.600,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.3
40.650,1.1,-25.5,7.1,26.5,0.4,-0.2,11.7,300.9,40.650,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.2
40.700,-7.7,-23.4,5.7,25.2,0.2,-0.2,8.7,300.9,40.700,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.2
40.750,-14.6,-16.1,3.1,22.0,0.1,-0.2,8.9,301.0,40.750,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.2
40.800,-13.9,-6.4,1.0,15.4,0.0,0.0,9.2,301.0,40.800,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.2
40.850,-6.4,-0.1,2.8,6.9,0.1,0.1,8.8,301.0,40.850,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.1
40.900,1.7,-3.0,8.3,8.9,0.2,0.1,9.5,301.0,40.900,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
40.950,9.4,-8.7,7.5,14.8,0.3,0.0,9.4,301.0,40.950,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.2
41.000,11.0,-13.8,6.6,18.8,0.4,-0.1,8.9,301.0,41.000,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.050,2.9,-22.6,7.4,24.0,0.3,-0.2,8.8,301.0,41.050,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.100,-5.7,-28.3,3.3,29.1,0.3,-0.2,8.8,301.0,41.100,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.150,-10.4,-24.6,-0.3,26.7,0.2,-0.3,9.0,301.0,41.150,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.200,-14.6,-15.2,-2.4,21.2,0.1,-0.2,9.4,301.0,41.200,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.250,-14.9,-7.6,3.8,17.2,0.0,-0.1,9.5,301.0,41.250,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.300,-11.0,-3.0,7.8,13.8,0.0,0.0,9.6,301.0,41.300,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.350,-6.1,-0.1,6.6,9.0,0.1,0.0,9.7,301.1,41.350,0.6,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.400,2.9,-0.6,5.9,6.6,0.1,0.1,9.4,301.1,41.400,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.1
41.450,9.3,-5.5,3.5,11.3,0.2,0.1,9.4,301.1,41.450,0.5,0.0,9.9,9.9,0.0,0.0,0.0,298.0
41.500,8.7,-8.6,1.3,12.3,0.3,0.0,8.8,301.1,41.500,0.5,0.0,9.9,9.9,,,,298.0
41.550,8.5,-16.1,5.2,18.9,0.3,0.0,8.7,301.1,41.550,,,,,,,,298.0
41.600,5.5,-22.2,7.1,23.9,0.4,-0.1,9.0,301.2,,,,,,,,,
41.650,1.8,-23.6,4.9,24.1,0.3,-0.2,9.4,301.2,,,,,,,,,
41.700,-3.2,-23.5,7.1,24.7,0.3,-0.2,11.1,301.2,,,,,,,,,
41.750,-12.2,-23.5,5.8,27.1,0.2,-0.2,8.1,301.2,,,,,,,,,
41.800,-15.8,-21.1,2.5,26.5,0.1,-0.2,8.6,301.2,,,,,,,,,
41.850,-15.1,-15.3,-3.0,21.7,0.1,-0.2,9.1,301.2,,,,,,,,,
41.900,-14.2,-8.4,-0.6,16.6,0.0,-0.1,9.0,301.2,,,,,,,,,
41.950,-12.6,-4.7,5.9,14.7,0.0,-0.1,9.9,301.2,,,,,,,,,
42.000,-10.8,-1.4,7.8,13.4,0.0,0.0,10.2,301.2,,,,,,,,,
42.050,-5.9,-0.8,5.9,8.4,0.1,0.0,9.7,301.3,,,,,,,,,
42.100,1.2,-3.1,4.8,5.8,0.1,0.1,9.5,301.3,,,,,,,,,
42.150,3.3,-1.9,1.6,4.2,0.2,0.1,9.2,301.3,,,,,,,,,
42.200,1.8,-0.9,3.4,3.9,0.2,0.1,9.2,301.3,,,,,,,,,
42.250,4.6,-5.0,7.9,10.4,0.2,0.1,9.1,301.3,,,,,,,,,
42.300,6.7,-7.1,6.7,11.9,0.3,0.1,9.0,301.4,,,,,,,,,
42.350,9.2,-6.9,5.3,12.7,0.3,0.0,8.9,301.3,,,,,,,,,
42.400,7.7,-11.0,7.9,15.6,0.3,0.0,8.9,301.3,,,,,,,,,
42.450,4.3,-15.4,5.4,16.9,0.3,-0.1,8.9,301.3,,,,,,,,,
42.500,5.7,-18.8,1.9,19.8,0.3,-0.1,9.1,301.3,,,,,,,,,
42.550,4.9,-19.2,-2.7,20.0,0.3,-0.2,8.8,301.4,,,,,,,,,
42.600,3.4,-19.6,3.5,20.2,0.3,-0.2,9.1,301.4,,,,,,,,,
42.650,1.2,-23.0,7.0,24.0,0.3,-0.2,9.6,301.4,,,,,,,,,
42.700,-3.5,-22.9,5.9,23.9,0.3,-0.2,10.3,301.4,,,,,,,,,
42.750,-4.1,-23.0,5.5,24.0,0.3,-0.2,11.6,301.4,,,,,,,,,
42.800,-6.2,-23.8,1.0,24.6,0.2,-0.2,8.5,301.4,,,,,,,,,
42.850,-10.6,-20.2,0.4,22.8,0.2,-0.2,9.1,301.4,,,,,,,,,
42.900,-12.2,-20.3,3.7,24.0,0.1,-0.2,9.0,301.4,,,,,,,,,
42.950,-13.7,-18.8,5.8,24.0,0.1,-0.2,8.8,301.4,,,,,,,,,
43.000,-13.2,-14.4,3.3,19.8,0.1,-0.2,9.9,301.4,,,,,,,,,
43.050,-12.9,-11.3,7.0,18.5,0.1,-0.1,9.1,301.4,,,,,,,,,
43.100,-16.3,-12.3,5.5,21.1,0.1,-0.1,9.1,301.5,,,,,,,,,
43.150,-17.1,-11.9,2.5,21.0,0.1,-0.1,9.0,301.4,,,,,,,,,
43.200,-14.8,-9.2,-1.7,17.5,0.1,-0.1,9.1,301.4,,,,,,,,,
43.250,-13.3,-5.0,0.0,14.2,0.0,-0.1,9.4,301.4,,,,,,,,,
43.300,-12.0,-3.8,5.7,13.8,0.0,-0.1,9.6,301.4,,,,,,,,,
43.350,-13.2,-4.1,6.9,15.5,0.0,0.0,9.7,301.4,,,,,,,,,
43.400,-11.2,-3.0,5.4,12.8,0.1,0.0,9.8,301.4,,,,,,,,,
43.450,-7.1,-3.6,4.4,9.1,0.0,0.0,9.6,301.4,,,,,,,,,
43.500,-6.9,-4.3,-0.1,8.2,0.0,0.0,9.5,301.4,,,,,,,,,
43.550,-6.5,-2.2,2.2,7.2,0.1,0.0,9.2,301.4,,,,,,,,,
43.600,-6.6,-4.2,5.3,9.4,0.1,0.0,8.8,301.4,,,,,,,,,
43.650,-6.6,-3.4,6.9,10.1,0.1,0.0,8.9,301.4,,,,,,,,,
43.700,-4.6,-0.5,5.7,7.4,0.1,0.0,9.1,301.4,,,,,,,,,
43.750,-4.3,-1.9,8.6,9.8,0.1,0.0,10.3,301.4,,,,,,,,,
43.800,-6.5,-2.4,5.9,9.1,0.1,0.1,10.0,301.4,,,,,,,,,
43.850,-8.1,-3.2,2.3,9.0,0.1,0.1,8.2,301.4,,,,,,,,,
43.900,-6.2,-1.4,-0.7,6.4,0.1,0.0,9.1,301.4,,,,,,,,,
43.950,-5.0,-0.3,4.0,6.4,0.1,0.0,9.2,301.4,,,,,,,,,
44.000,-4.4,-2.3,7.6,9.1,0.1,0.0,9.3,301.4,,,,,,,,,
44.050,-5.1,-1.9,6.8,8.7,0.1,0.0,10.6,301.4,,,,,,,,,
44.100,-2.7,-3.0,6.3,7.5,0.1,0.1,9.7,301.4,,,,,,,,,
44.150,-1.3,-5.1,3.1,6.1,0.1,0.0,9.6,301.4,,,,,,,,,
44.200,-5.2,-2.5,0.9,5.9,0.1,0.0,9.3,301.4,,,,,,,,,
44.250,-7.8,-4.7,3.3,9.7,0.1,0.0,9.3,301.4,,,,,,,,,
44.300,-10.7,-7.1,5.7,14.1,0.1,0.0,9.3,301.4,,,,,,,,,
44.350,-11.2,-4.5,4.9,13.0,0.1,-0.1,9.1,301.4,,,,,,,,,
44.400,-10.0,-7.4,5.9,13.8,0.1,-0.1,9.2,301.4,,,,,,,,,
44.450,-12.5,-14.6,8.1,20.9,0.1,-0.1,9.3,301.4,,,,,,,,,
44.500,-14.0,-17.9,3.0,22.9,0.2,-0.2,9.4,301.4,,,,,,,,,
44.550,-6.4,-18.8,-0.1,19.9,0.2,-0.2,9.7,301.4,,,,,,,,,
44.600,0.2,-15.0,-2.1,15.2,0.3,-0.2,9.3,301.4,,,,,,,,,
44.650,3.4,-13.3,6.3,15.1,0.3,-0.1,9.5,301.4,,,,,,,,,
44.700,2.3,-6.5,5.9,9.0,0.3,0.0,10.0,301.4,,,,,,,,,
44.750,1.5,-3.3,4.0,5.4,0.2,0.0,10.8,301.4,,,,,,,,,
44.800,-1.1,-5.1,5.2,7.4,0.2,0.0,11.8,301.4,,,,,,,,,
44.850,-6.0,-5.9,-3.7,9.2,0.1,-0.1,8.9,301.5,,,,,,,,,
44.900,-6.3,-12.4,0.6,13.9,0.2,-0.1,9.6,301.5,,,,,,,,,
44.950,-1.6,-18.0,5.6,18.9,0.2,-0.2,9.3,301.4,,,,,,,,,
45.000,0.0,-13.7,1.6,13.8,0.2,-0.1,9.4,301.5,,,,,,,,,
45.050,1.3,-5.3,2.8,6.1,0.2,0.0,10.5,301.5,,,,,,,,,
45.100,-6.2,-7.3,7.4,12.1,0.2,-0.1,9.8,301.5,,,,,,,,,
45.150,-9.3,-11.2,1.5,14.6,0.2,-0.1,10.0,301.5,,,,,,,,,
45.200,-2.2,-11.8,4.2,12.7,0.2,-0.1,10.1,301.5,,,,,,,,,
45.250,-2.3,-5.8,0.6,6.3,0.2,-0.1,10.4,301.5,,,,,,,,,
45.300,-4.2,-5.1,3.5,7.5,0.2,-0.1,10.5,301.5,,,,,,,,,
45.350,-5.3,-7.1,-1.0,9.0,0.2,-0.1,10.6,301.5,,,,,,,,,
45.400,-2.9,-4.5,2.4,5.8,0.2,-0.1,10.7,301.5,,,,,,,,,
45.450,0.0,-7.0,2.6,7.4,0.2,-0.1,10.4,301.5,,,,,,,,,
45.500,-1.3,-5.9,-2.9,6.7,0.2,-0.1,10.4,301.5,,,,,,,,,
45.550,-4.5,-8.6,2.8,10.1,0.2,-0.1,9.8,301.5,,,,,,,,,
45.600,-1.4,-13.5,-2.4,13.8,0.2,-0.1,9.7,301.5,,,,,,,,,
45.650,-2.1,-7.6,-7.0,10.6,0.2,-0.1,10.1,301.6,,,,,,,,,
45.700,-5.9,-10.3,2.0,12.0,0.2,-0.1,11.2,301.5,,,,,,,,,
45.750,-2.9,-7.8,9.1,12.3,0.3,-0.1,11.9,301.5,,,,,,,,,
45.800,-8.6,-7.1,5.6,12.4,0.2,-0.1,9.8,301.5,,,,,,,,,
45.850,-0.3,-9.7,-0.5,9.8,0.2,-0.1,10.8,301.5,,,,,,,,,
45.900,-4.5,0.4,5.1,6.8,0.2,0.0,10.5,301.5,,,,,,,,,
45.950,-8.6,-10.9,0.6,13.9,0.2,-0.1,11.9,301.5,,,,,,,,,
46.000,2.2,-1.1,3.6,4.4,0.2,0.0,11.3,301.5,,,,,,,,,
46.050,-5.6,-10.6,0.8,12.0,0.2,-0.2,11.1,301.5,,,,,,,,,
46.100,2.8,-1.7,-0.7,3.4,0.3,0.0,10.7,301.5,,,,,,,,,
46.150,-8.9,-11.3,3.7,14.8,0.2,-0.2,10.8,301.5,,,,,,,,,
46.200,2.7,-3.8,-4.9,6.8,0.3,0.0,10.6,301.5,,,,,,,,,
46.250,-6.4,-13.0,-9.4,17.3,0.2,-0.2,10.7,301.5,,,,,,,,,
46.300,-0.6,0.6,2.9,3.1,0.2,0.0,10.9,301.5,,,,,,,,,
46.350,-7.2,-14.6,4.5,16.9,0.3,-0.2,11.0,301.5,,,,,,,,,
46.400,-7.2,-1.2,5.5,9.2,0.1,0.0,11.4,301.5,,,,,,,,,
46.450,4.7,-10.6,-2.4,11.9,0.4,-0.1,10.9,301.5,,,,,,,,,
46.500,-13.2,-1.3,6.9,14.9,0.1,-0.1,11.4,301.5,,,,,,,,,
46.550,2.8,-2.3,2.7,4.5,0.4,0.0,11.9,301.5,,,,,,,,,
46.600,-6.0,-13.4,2.6,14.9,0.3,-0.2,13.8,301.5,,,,,,,,,
46.650,-2.3,4.2,-2.9,5.6,0.2,0.1,10.4,301.5,,,,,,,,,
46.700,6.2,-14.5,0.6,15.8,0.3,-0.1,10.9,301.5,,,,,,,,,
46.750,-12.4,-7.9,-1.5,14.7,0.1,-0.2,10.6,301.5,,,,,,,,,
46.800,3.4,2.3,-6.4,7.6,0.3,0.0,11.7,301.5,,,,,,,,,
46.850,1.1,-15.3,-0.3,15.4,0.4,-0.2,11.5,301.4,,,,,,,,,
46.900,-16.2,-7.8,13.5,22.5,0.1,-0.1,11.6,301.5,,,,,,,,,
46.950,6.3,-2.4,2.0,7.0,0.3,0.1,11.5,301.5,,,,,,,,,
47.000,3.9,-14.4,-5.6,16.0,0.4,-0.2,11.8,301.5,,,,,,,,,
47.050,-16.1,-4.3,5.6,17.6,0.0,-0.1,11.9,301.5,,,,,,,,,
47.100,-2.1,6.4,2.8,7.2,0.2,0.0,11.8,301.5,,,,,,,,,
47.150,11.5,-9.3,2.7,15.0,0.4,-0.2,11.8,301.4,,,,,,,,,
47.200,-10.1,-11.8,0.5,15.5,0.2,-0.3,11.7,301.5,,,,,,,,,
47.250,-8.3,4.0,5.6,10.8,0.1,0.0,11.2,301.5,,,,,,,,,
47.300,8.4,-3.7,-5.1,10.5,0.4,0.0,10.6,301.5,,,,,,,,,
47.350,1.9,-16.8,-13.9,21.9,0.4,-0.2,11.2,301.5,,,,,,,,,
47.400,-13.6,-3.4,2.1,14.2,0.1,-0.1,12.6,301.5,,,,,,,,,
47.450,-3.6,3.4,11.4,12.5,0.2,0.1,12.8,301.5,,,,,,,,,
