"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
0.070,29.5,-44.4,6.4,53.7,0.7,-0.8,4.4,,0.070,-8.6,-11.4,10.1,17.4,0.0,-0.2,2.6,,0.070,114.1,-4.4,20.6,116.0,1.1,0.4,5.2,,0.070,156.8,-43.5,22.8,164.3,1.5,-0.1,6.7,,0.070,-157.0,157.2,-5.7,222.2,-1.4,1.3,10.2,
0.071,43.9,-32.5,11.6,55.8,0.7,-0.6,4.4,,0.071,-8.1,-11.4,10.3,17.3,0.0,-0.2,2.8,,0.071,111.8,17.4,18.7,114.7,1.0,1.0,5.2,,0.071,156.8,-3.1,22.5,158.4,1.1,0.8,6.7,,0.071,-157.0,147.5,-7.5,215.5,-2.4,-1.6,10.3,
0.072,49.5,-25.7,13.2,57.3,0.7,-0.1,4.3,,0.072,-7.2,-11.3,10.6,17.1,0.0,0.0,3.0,,0.072,94.0,58.8,14.0,111.7,1.0,1.1,5.1,,0.072,144.0,73.6,19.8,162.9,2.0,1.3,6.6,,0.072,-157.0,-156.8,2.3,221.9,-3.6,-1.4,10.0,
0.073,53.7,-12.5,13.5,56.7,0.5,0.4,4.3,,0.073,-6.7,-10.9,10.7,16.6,0.0,0.0,3.1,,0.073,64.1,96.0,10.3,115.8,0.5,0.9,5.0,,0.073,80.5,149.7,20.6,171.2,2.1,1.8,6.3,,0.073,-157.0,-156.8,6.9,222.0,-0.3,-2.4,9.7,
0.074,51.6,0.3,10.7,52.7,0.6,0.3,4.2,,0.074,-6.6,-10.5,10.7,16.4,0.0,0.0,3.1,,0.074,26.6,115.0,9.9,118.4,-0.4,0.8,4.8,,0.074,38.7,157.2,17.3,162.8,0.9,1.9,6.0,,0.074,-83.5,-156.8,2.3,177.7,1.0,-3.9,9.4,
0.075,50.2,6.9,9.3,51.5,0.7,0.2,4.2,,0.075,-6.7,-9.7,9.9,15.3,0.0,0.0,3.1,,0.075,6.2,116.0,10.0,116.6,-0.7,0.9,4.6,,0.075,-50.8,157.2,13.5,165.7,-1.1,1.9,5.8,,0.075,156.8,-156.8,27.6,223.5,1.8,-2.7,9.5,
0.076,47.4,21.8,10.3,53.2,0.8,0.0,4.1,,0.076,-6.3,-8.9,8.9,14.1,0.0,-0.1,2.9,,0.076,-36.8,106.0,8.3,112.5,-0.8,0.9,4.2,,0.076,-133.5,112.5,3.6,174.7,-1.5,1.4,6.0,,0.076,156.8,-129.1,21.8,204.3,2.0,0.5,9.7,
0.077,43.1,36.0,11.0,57.3,0.5,0.1,3.9,,0.077,-5.8,-8.5,8.9,13.6,0.0,-0.3,2.8,,0.077,-75.6,81.5,4.3,111.3,-1.0,0.4,3.9,,0.077,-157.0,76.7,0.0,174.7,-1.5,0.8,6.1,,0.077,156.8,-6.9,22.9,158.6,1.7,0.7,9.8,
0.078,39.4,41.9,11.2,58.7,0.4,0.3,3.7,,0.078,-3.7,-7.6,9.8,12.9,0.0,-0.3,2.5,,0.078,-89.9,63.9,4.3,110.4,-1.2,0.2,3.8,,0.078,-157.0,-8.1,-6.3,157.3,-2.0,-0.2,6.4,,0.078,156.8,157.2,25.4,223.4,2.7,3.2,9.9,
0.079,29.6,50.5,10.5,59.5,0.2,0.3,3.5,,0.079,-1.1,-6.8,11.1,13.1,0.0,-0.1,2.1,,0.079,-105.4,20.6,3.6,107.5,-1.3,-0.3,3.7,,0.079,-156.6,-103.8,-10.2,188.1,-2.0,-1.4,6.6,,0.079,-72.8,157.1,5.2,173.3,-0.4,3.6,9.9,
0.080,18.8,57.2,9.3,60.9,0.2,0.2,3.1,,0.080,0.7,-6.6,11.8,13.5,0.0,0.1,1.8,,0.080,-104.6,-27.1,2.8,108.1,-1.1,-0.6,4.0,,0.080,-93.1,-156.8,-10.5,182.7,-0.9,-2.8,6.6,,0.080,-157.0,157.1,-6.6,222.2,-3.4,0.5,9.9,
0.081,7.7,61.2,10.3,62.5,0.0,0.2,2.8,,0.081,1.1,-6.6,11.6,13.4,0.0,0.1,1.7,,0.081,-98.1,-49.9,3.0,110.1,-0.9,-0.7,4.3,,0.081,-47.6,-156.8,-6.4,164.0,0.0,-3.2,6.6,,0.081,-157.0,87.1,-11.2,179.9,-3.6,-1.4,9.7,
0.082,1.9,61.5,10.2,62.4,-0.2,0.2,2.6,,0.082,1.1,-6.9,10.8,12.8,0.1,0.3,1.4,,0.082,-74.1,-89.3,5.4,116.2,-0.5,-0.9,4.6,,0.082,66.5,-156.8,12.7,170.8,1.5,-2.8,6.7,,0.082,-157.0,-156.8,-11.1,222.2,-1.8,-2.2,9.4,
0.083,-10.6,58.3,10.2,60.1,-0.4,0.4,2.3,,0.083,0.8,-7.1,9.6,11.9,0.1,0.2,1.2,,0.083,-39.6,-114.9,8.5,121.8,0.0,-0.8,4.9,,0.083,150.9,-116.6,27.2,192.6,1.7,0.1,6.7,,0.083,-146.9,-156.8,-10.7,215.1,0.1,-2.5,9.1,
0.084,-23.0,50.6,8.1,56.2,-0.5,0.5,2.0,,0.084,0.8,-7.0,8.9,11.4,0.1,0.0,1.1,,0.084,-2.8,-121.4,10.0,121.9,0.4,-0.7,5.1,,0.084,156.8,-79.2,21.3,176.9,1.1,0.9,6.7,,0.084,4.1,-156.8,-7.1,157.0,0.5,-3.0,9.2,
0.085,-29.0,45.3,7.3,54.3,-0.5,0.4,2.0,,0.085,1.4,-6.7,8.1,10.6,0.0,-0.2,0.9,,0.085,15.5,-117.6,9.2,119.0,0.7,-0.8,5.2,,0.085,156.8,-0.1,15.5,157.5,1.5,0.0,6.7,,0.085,156.8,-156.8,15.1,222.3,2.2,-0.9,9.5,
0.086,-39.4,32.9,7.7,51.9,-0.6,0.3,2.0,,0.086,2.8,-6.6,8.6,11.2,-0.1,-0.3,0.8,,0.086,53.8,-98.7,9.8,112.8,1.2,-1.3,5.2,,0.086,147.3,86.9,22.3,172.5,2.2,0.6,6.5,,0.086,156.8,-101.2,17.4,187.4,2.6,1.0,9.6,
0.087,-47.5,18.2,7.8,51.5,-0.7,0.3,2.2,,0.087,4.8,-6.6,9.6,12.6,-0.2,-0.3,0.7,,0.087,91.5,-64.4,15.6,113.0,1.7,-0.8,5.2,,0.087,120.3,123.6,24.7,174.2,1.9,1.7,6.3,,0.087,156.8,37.6,19.5,162.4,3.1,1.7,9.6,
0.088,-50.1,10.4,8.0,51.8,-0.8,0.2,2.4,,0.088,5.8,-6.8,10.1,13.5,-0.2,-0.3,0.7,,0.088,103.3,-42.1,16.3,112.7,1.7,-0.2,5.2,,0.088,35.5,157.1,19.2,162.2,0.8,2.9,6.0,,0.088,156.8,157.2,15.0,222.5,2.5,4.0,9.6,
0.089,-53.2,-6.1,9.8,54.4,-0.9,0.1,2.9,,0.089,7.4,-7.5,10.8,15.1,-0.2,-0.1,0.6,,0.089,111.3,6.7,16.8,112.7,1.5,0.5,5.2,,0.089,-67.0,157.2,4.2,170.9,-0.9,1.6,5.9,,0.089,-148.6,157.2,4.6,216.4,-0.8,3.2,9.6,
0.090,-53.5,-23.6,9.9,59.3,-0.8,-0.1,3.5,,0.090,8.4,-8.0,10.8,15.8,0.0,0.1,0.6,,0.090,99.1,50.2,13.6,112.0,0.8,0.9,5.1,,0.090,-136.0,104.2,5.9,171.5,-1.5,0.4,6.1,,0.090,-157.0,157.2,-9.4,222.3,-4.2,-1.1,9.6,
0.091,-49.9,-38.5,9.3,63.8,-0.2,-0.3,3.9,,0.091,8.6,-7.9,10.7,15.8,0.1,0.0,0.5,,0.091,88.0,69.0,13.1,112.6,0.7,0.8,5.1,,0.091,-157.0,67.5,5.0,170.9,-1.5,0.7,6.2,,0.091,-157.0,30.9,-0.2,160.0,-3.4,-1.3,9.7,
0.092,-46.5,-43.7,9.0,64.4,0.1,-0.5,4.1,,0.092,9.0,-7.1,10.0,15.2,0.2,0.0,0.5,,0.092,58.0,101.8,13.0,117.9,0.4,1.0,4.9,,0.092,-157.0,-16.5,-5.5,157.9,-1.8,0.0,6.5,,0.092,-157.0,-156.8,6.8,222.0,-0.7,-2.3,9.4,
0.093,-37.2,-49.9,9.6,63.0,0.2,-0.7,4.3,,0.093,9.4,-5.8,9.7,14.7,0.2,0.0,0.5,,0.093,18.3,117.3,11.0,119.2,-0.6,1.3,4.6,,0.093,-148.8,-102.9,-11.4,181.2,-2.4,-1.6,6.6,,0.093,-111.7,-156.8,-0.6,192.5,0.2,-3.7,9.3,
0.094,-25.3,-54.3,10.2,60.8,0.0,-0.7,4.4,,0.094,9.6,-5.1,9.5,14.4,0.1,0.0,0.5,,0.094,-26.8,110.5,7.4,114.0,-1.0,1.1,4.2,,0.094,-118.0,-150.7,-10.1,191.6,-2.3,-2.2,6.7,,0.094,59.6,-156.8,11.3,168.1,0.0,-3.6,9.0,
0.095,-18.8,-56.2,10.0,60.1,0.0,-0.7,4.4,,0.095,10.0,-4.1,9.3,14.3,0.0,-0.1,0.4,,0.095,-48.4,100.2,5.5,111.4,-1.1,0.8,4.0,,0.095,-27.0,-156.8,0.3,159.1,0.4,-2.6,6.8,,0.095,156.8,-156.8,21.1,222.8,2.3,-1.3,9.2,
0.096,-5.2,-57.5,9.8,58.6,0.2,-0.6,4.4,,0.096,10.7,-3.1,10.0,15.0,0.0,-0.1,0.4,,0.096,-83.4,69.7,4.1,108.8,-1.0,0.2,3.7,,0.096,67.7,-156.8,12.4,171.3,2.1,-1.7,6.9,,0.096,156.8,-36.5,24.6,162.8,2.3,0.1,9.3,
0.097,7.6,-55.3,8.1,56.4,0.3,-0.5,4.3,,0.097,11.3,-1.9,10.5,15.5,0.1,0.0,0.3,,0.097,-102.2,30.0,3.6,106.6,-1.0,-0.1,3.7,,0.097,113.0,-145.8,17.3,185.3,1.7,-1.3,6.8,,0.097,156.8,83.2,24.1,179.1,2.4,1.8,9.6,
0.098,13.7,-53.3,7.7,55.5,0.4,-0.5,4.4,,0.098,11.4,-1.2,10.5,15.6,0.1,0.1,0.3,,0.098,-105.7,7.6,4.0,106.0,-1.0,-0.2,3.9,,0.098,156.8,-75.5,21.0,175.3,0.6,0.2,6.7,,0.098,136.1,157.2,21.5,209.0,2.3,4.6,9.8,
0.099,26.7,-47.5,8.0,55.1,0.5,-0.6,4.4,,0.099,11.4,0.5,10.3,15.4,0.1,0.2,0.3,,0.099,-102.0,-39.7,3.9,109.5,-1.0,-0.6,4.3,,0.099,156.8,1.2,18.4,157.9,2.1,0.3,6.6,,0.099,-157.0,157.2,-0.8,222.1,-2.4,2.4,9.6,
0.100,39.0,-38.7,9.7,55.8,0.7,-0.4,4.4,311.7,0.100,11.1,2.2,10.1,15.1,0.1,0.2,0.2,311.7,0.100,-82.8,-81.7,4.4,116.4,-0.4,-0.9,4.7,311.7,0.100,140.0,96.5,25.7,172.0,2.9,1.3,6.4,311.7,0.100,-157.0,112.5,0.6,193.1,-3.9,-1.7,9.5,311.7
0.101,48.2,-26.4,11.4,56.1,0.8,0.0,4.3,,0.101,10.8,2.9,9.7,14.8,0.0,0.1,0.1,,0.101,-68.3,-96.4,5.5,118.3,-0.1,-0.8,4.8,,0.101,108.7,136.0,24.0,175.7,1.8,2.0,6.4,,0.101,-157.0,-53.5,1.9,165.9,-3.1,-1.1,9.4,
0.102,50.7,-19.6,11.8,55.7,0.8,0.0,4.3,,0.102,10.4,3.9,8.9,14.3,0.0,0.1,0.1,,0.102,-32.7,-114.2,9.0,119.1,0.0,-0.9,5.1,,0.102,22.1,157.2,15.0,159.4,-0.1,2.3,6.1,,0.102,-157.0,-156.8,0.9,221.9,-0.8,-1.6,9.1,
0.103,52.0,-5.6,12.1,53.7,0.7,0.2,4.2,,0.103,10.5,4.5,9.4,14.8,0.0,0.0,0.1,,0.103,6.3,-119.7,11.2,120.3,0.3,-0.9,5.2,,0.103,-72.2,151.0,5.8,167.5,-0.7,1.4,6.0,,0.103,-29.6,-156.8,4.1,159.6,-0.6,-3.7,9.1,
0.104,50.7,9.2,11.3,52.7,0.8,0.2,4.1,,0.104,10.6,4.6,9.9,15.2,0.0,-0.1,0.0,,0.104,43.0,-106.8,8.6,115.5,1.2,-1.1,5.2,,0.104,-109.4,128.4,5.3,168.8,-0.7,0.9,6.0,,0.104,146.9,-156.8,16.7,215.5,1.0,-3.3,9.2,
0.105,49.6,17.2,11.5,53.8,0.7,0.0,4.1,,0.105,10.9,5.3,10.8,16.2,0.1,0.1,0.0,,0.105,60.8,-92.7,9.0,111.2,1.6,-1.2,5.2,,0.105,-157.0,63.5,2.6,169.4,-1.5,1.1,6.3,,0.105,156.8,-156.8,22.4,222.9,3.3,0.1,9.4,
0.106,46.1,31.7,11.3,57.1,0.4,0.0,3.9,,0.106,10.4,6.6,11.3,16.7,0.2,0.4,0.0,,0.106,96.8,-51.2,14.8,110.5,2.0,-1.0,5.2,,0.106,-157.0,-28.2,-11.1,159.9,-2.1,-0.2,6.5,,0.106,156.8,3.6,17.4,157.8,2.9,1.3,9.5,
0.107,39.3,42.7,10.8,59.0,0.1,0.2,3.7,,0.107,9.2,8.4,10.8,16.5,0.2,0.4,-0.1,,0.107,113.8,-3.0,18.6,115.4,1.1,0.3,5.2,,0.107,-157.0,-73.4,-13.8,173.8,-1.8,-1.3,6.6,,0.107,156.8,148.5,15.5,216.5,3.5,2.5,9.6,
0.108,34.6,46.9,10.1,59.2,0.1,0.2,3.5,,0.108,8.3,9.4,10.3,16.2,0.1,0.4,-0.1,,0.108,111.6,18.4,17.2,114.4,0.8,0.9,5.2,,0.108,-115.9,-146.8,-9.3,187.3,-1.6,-2.9,6.6,,0.108,53.9,157.1,16.5,167.0,1.3,4.3,9.7,
0.109,24.6,53.8,9.1,59.8,0.2,0.1,3.2,,0.109,6.3,11.0,9.3,15.7,0.0,0.3,-0.2,,0.109,94.7,57.9,13.7,111.9,0.9,0.8,5.1,,0.109,-13.3,-156.8,8.0,157.6,-0.3,-2.8,6.7,,0.109,-157.0,157.2,7.7,222.3,-4.7,0.9,9.6,
0.110,13.4,58.4,9.5,60.6,0.1,0.2,2.8,,0.110,4.6,11.2,8.3,14.7,-0.2,0.1,-0.2,,0.110,67.0,96.3,11.6,117.8,0.6,0.7,4.9,,0.110,77.4,-156.8,13.8,175.4,2.1,-1.1,6.7,,0.110,-157.0,65.8,6.2,170.3,-2.9,-1.8,9.6,
0.111,1.1,59.8,9.9,60.6,-0.1,0.3,2.5,,0.111,4.0,11.0,7.9,14.1,-0.2,-0.1,-0.3,,0.111,49.4,109.3,11.5,120.5,0.0,1.0,4.8,,0.111,116.9,-142.9,18.7,185.6,2.0,-0.9,6.8,,0.111,-157.0,-93.4,4.6,182.7,-1.3,-1.2,9.5,
0.112,-5.0,59.1,10.0,60.1,-0.2,0.3,2.4,,0.112,3.3,10.4,8.3,13.7,-0.1,-0.1,-0.4,,0.112,9.3,114.8,10.8,115.7,-0.9,1.1,4.4,,0.112,156.8,-64.4,20.6,170.7,1.3,-0.1,6.7,,0.112,-157.0,-156.8,-1.5,221.9,-0.9,-2.0,9.2,
0.113,-17.3,54.0,9.1,57.5,-0.4,0.4,2.1,,0.113,3.4,10.5,10.3,15.0,0.1,-0.1,-0.4,,0.113,-34.5,104.0,8.9,109.9,-0.7,1.1,4.1,,0.113,156.8,15.1,15.4,158.3,1.6,0.5,6.6,,0.113,37.0,-156.8,10.8,161.5,0.4,-3.4,9.4,
0.114,-29.1,44.7,8.7,54.0,-0.6,0.5,2.0,,0.114,3.4,10.8,11.1,15.8,0.1,-0.1,-0.5,,0.114,-75.4,79.5,4.2,109.7,-1.0,0.5,3.8,,0.114,154.0,57.9,16.5,165.4,2.4,0.7,6.4,,0.114,156.8,-156.8,22.1,222.8,1.9,-2.9,9.4,
0.115,-34.5,38.5,8.9,52.5,-0.7,0.4,2.0,,0.115,3.1,11.9,11.4,16.8,0.1,0.2,-0.6,,0.115,-90.4,61.4,2.9,109.3,-1.1,0.3,3.8,,0.115,100.9,139.6,21.3,173.6,2.2,1.6,6.1,,0.115,156.8,-156.8,19.8,222.6,2.5,0.5,9.4,
0.116,-43.7,24.0,9.2,50.7,-0.8,0.4,2.2,,0.116,1.4,13.0,11.2,17.2,0.0,0.5,-0.7,,0.116,-106.1,17.6,2.7,107.6,-1.2,-0.3,3.9,,0.116,17.6,157.1,18.8,159.2,0.0,2.2,5.9,,0.116,156.8,53.6,19.7,166.8,3.2,2.1,9.5,
0.117,-50.4,7.4,9.8,51.8,-0.8,0.5,2.6,,0.117,-1.2,13.5,9.8,16.7,-0.1,0.4,-0.9,,0.117,-104.8,-28.8,3.6,108.8,-0.9,-0.6,4.3,,0.117,-28.2,157.2,14.9,160.4,-0.7,2.2,5.9,,0.117,156.8,157.2,21.7,223.0,3.7,2.7,9.8,
0.118,-52.7,-1.4,9.9,53.7,-0.7,0.4,2.9,,0.118,-2.5,13.5,8.8,16.3,-0.1,0.2,-1.0,,0.118,-98.1,-50.5,4.0,110.5,-0.7,-0.6,4.5,,0.118,-118.1,125.8,4.1,172.6,-1.4,1.6,6.1,,0.118,-40.8,157.1,15.9,163.1,0.0,3.9,9.7,
0.119,-55.8,-18.8,8.8,59.5,-0.5,0.1,3.5,,0.119,-4.6,12.9,7.4,15.6,-0.1,0.0,-1.1,,0.119,-75.5,-86.6,6.2,115.0,-0.4,-0.7,4.9,,0.119,-157.0,53.9,-3.6,166.0,-1.6,0.3,6.5,,0.119,-157.0,157.1,4.4,222.2,-3.9,0.1,9.7,
0.120,-54.6,-31.8,6.9,63.5,-0.1,-0.4,3.9,,0.120,-5.6,12.0,7.8,15.4,0.0,-0.2,-1.2,,0.120,-43.7,-112.2,8.7,120.8,-0.2,-0.7,5.1,,0.120,-157.0,-31.4,-6.1,160.2,-2.2,-0.6,6.7,,0.120,-157.0,7.3,7.6,157.3,-3.0,-1.2,9.6,
0.121,-47.9,-39.6,7.5,62.6,-0.1,-0.7,4.2,,0.121,-5.7,11.7,8.6,15.6,0.0,-0.3,-1.3,,0.121,-25.5,-120.4,9.6,123.5,0.1,-0.6,5.2,,0.121,-157.0,-81.1,-8.8,176.9,-2.6,-0.9,6.7,,0.121,-157.0,-156.8,6.5,222.0,-1.5,-0.8,9.4,
0.122,-43.1,-42.8,8.5,61.3,-0.1,-0.9,4.3,,0.122,-5.5,11.2,10.3,16.2,0.0,-0.1,-1.3,,0.122,11.7,-119.3,7.2,120.1,0.9,-1.0,5.3,,0.122,-104.7,-156.8,-8.6,188.7,-1.5,-2.3,6.8,,0.122,-157.0,-156.8,4.1,221.9,-0.4,-3.0,9.4,
0.123,-29.9,-50.3,10.6,59.5,-0.3,-0.9,4.4,,0.123,-5.6,10.2,11.3,16.2,-0.1,0.1,-1.4,,0.123,50.5,-98.5,8.5,111.0,1.5,-1.6,5.3,,0.123,-10.2,-156.8,2.6,157.2,0.9,-2.9,6.9,,0.123,99.4,-156.8,18.4,186.6,0.8,-3.9,9.6,
0.124,-15.9,-57.6,12.0,61.0,0.0,-0.4,4.4,,0.124,-5.9,9.3,11.3,15.8,-0.1,0.1,-1.4,,0.124,91.0,-62.0,14.0,111.0,1.7,-1.2,5.3,,0.124,48.5,-156.8,15.6,164.9,1.5,-2.3,6.9,,0.124,156.8,-156.8,26.8,223.4,2.2,-1.7,9.5,
0.125,-9.7,-59.0,11.3,60.8,0.2,-0.3,4.4,,0.125,-7.3,6.9,10.6,14.6,-0.1,0.2,-1.3,,0.125,106.8,-39.0,19.2,115.4,1.7,-0.5,5.3,,0.125,132.9,-133.5,24.0,189.9,1.4,0.3,6.9,,0.125,156.8,-152.8,18.6,219.7,2.1,0.2,9.5,
0.126,1.1,-57.3,8.0,57.9,0.5,-0.3,4.4,,0.126,-9.2,4.4,9.4,13.9,0.0,0.2,-1.2,,0.126,114.7,7.5,18.4,116.4,1.1,0.8,5.2,,0.126,156.8,-61.9,13.2,169.1,1.2,0.2,6.9,,0.126,156.8,112.1,24.0,194.2,3.9,2.3,9.6,
0.127,11.6,-53.1,5.9,54.7,0.5,-0.6,4.4,,0.127,-10.6,2.5,8.0,13.5,0.0,0.0,-1.0,,0.127,100.3,50.6,13.5,113.1,0.8,0.8,5.2,,0.127,156.8,-21.6,13.3,158.8,1.8,-0.3,6.7,,0.127,61.6,157.2,10.7,169.1,1.9,3.8,9.7,
0.128,18.0,-50.3,5.4,53.7,0.4,-0.9,4.4,,0.128,-11.0,1.7,7.7,13.5,0.1,-0.2,-0.8,,0.128,89.2,71.1,12.3,114.7,0.8,0.7,5.1,,0.128,153.5,69.8,22.5,170.1,2.5,0.4,6.5,,0.128,-131.1,157.2,-1.1,204.6,-1.0,2.3,10.0,
0.129,34.1,-42.8,9.9,55.6,0.6,-0.9,4.4,,0.129,-11.4,0.7,8.2,14.0,0.0,-0.3,-0.5,,0.129,60.6,101.9,11.9,119.2,-0.1,0.7,4.9,,0.129,95.2,141.1,22.5,171.7,1.5,2.2,6.1,,0.129,-157.0,157.2,15.4,222.7,-4.2,-0.3,10.0,
0.130,47.2,-31.3,13.3,58.2,0.8,-0.1,4.4,,0.130,-11.1,-0.6,9.5,14.6,-0.2,-0.3,-0.2,,0.130,22.2,112.9,11.9,115.7,-0.5,1.0,4.6,,0.130,1.7,157.1,11.5,157.6,0.3,2.3,5.9,,0.130,-157.0,-80.9,14.2,177.2,-2.2,-0.5,9.8,
0.131,51.2,-18.0,12.9,55.7,0.7,0.4,4.4,,0.131,-10.9,-1.7,9.9,14.8,-0.2,-0.4,0.0,,0.131,0.7,112.6,10.7,113.1,-0.6,1.4,4.4,,0.131,-46.6,157.2,5.7,164.0,-0.7,1.7,6.1,,0.131,-157.0,-156.8,10.7,222.2,-1.1,-1.2,9.6,
0.132,51.1,-11.1,11.3,53.5,0.6,0.2,4.3,,0.132,-10.7,-4.6,10.4,15.7,-0.2,-0.2,0.4,,0.132,-45.8,99.8,7.2,110.0,-0.9,1.2,4.0,,0.132,-122.3,118.5,6.1,170.4,-1.5,0.9,6.3,,0.132,-145.8,-156.8,9.3,214.3,-1.6,-3.4,9.6,
0.133,50.4,2.7,9.2,51.3,0.7,-0.1,4.2,,0.133,-10.9,-7.7,10.4,16.9,-0.1,-0.1,0.9,,0.133,-84.8,69.4,2.3,109.6,-1.2,0.3,3.9,,0.133,-157.0,46.2,-0.4,163.6,-1.8,1.0,6.5,,0.133,156.8,-156.8,25.3,223.2,1.6,-2.1,9.9,
0.134,50.5,17.6,11.1,54.6,0.7,-0.1,4.1,,0.134,-11.0,-8.9,10.0,17.3,0.0,-0.2,1.1,,0.134,-104.8,27.5,2.1,108.4,-1.0,-0.3,4.0,,0.134,-157.0,4.0,-4.4,157.1,-1.7,0.4,6.5,,0.134,156.8,-156.8,24.9,223.2,3.2,-0.4,10.0,
0.135,49.8,25.0,11.4,56.9,0.6,-0.1,4.0,,0.135,-10.9,-10.2,9.6,17.7,0.1,-0.2,1.5,,0.135,-108.0,5.1,2.8,108.1,-0.9,-0.4,4.3,,0.135,-157.0,-84.0,-9.3,178.3,-2.2,-1.2,6.6,,0.135,156.8,-121.2,12.6,198.5,3.2,0.9,10.1,
0.136,44.4,37.0,12.2,59.1,0.3,0.3,3.8,,0.136,-10.0,-10.4,9.5,17.3,0.1,-0.2,1.9,,0.136,-102.6,-38.2,4.4,109.6,-0.8,-0.6,4.7,,0.136,-101.2,-156.8,-8.3,186.8,-1.7,-2.8,6.7,,0.136,156.8,157.2,24.0,223.3,3.5,2.1,10.2,
0.137,35.2,46.7,10.1,59.3,0.3,0.3,3.5,,0.137,-8.9,-10.5,10.3,17.2,0.0,-0.2,2.3,,0.137,-83.6,-78.0,6.5,114.5,-0.7,-0.7,5.1,,0.137,0.1,-156.8,6.6,156.9,1.3,-2.9,6.8,,0.137,33.4,157.2,11.2,161.1,0.1,2.4,10.3,
0.138,30.0,51.1,9.6,60.0,0.3,0.2,3.4,,0.138,-8.2,-10.7,10.8,17.3,0.0,-0.2,2.5,,0.138,-69.7,-94.7,6.6,117.8,-0.4,-0.6,5.1,,0.138,55.0,-156.8,16.5,167.0,1.7,-2.3,6.9,,0.138,-123.1,157.2,9.6,199.9,-2.8,1.9,10.2,
0.139,19.5,58.0,10.2,62.0,0.1,0.1,3.0,,0.139,-7.5,-11.3,11.0,17.5,0.0,0.0,2.8,,0.139,-36.7,-117.1,9.0,123.0,0.1,-0.7,5.3,,0.139,134.2,-127.6,22.2,186.5,1.2,-0.2,6.8,,0.139,-157.0,157.2,1.4,222.1,-3.5,0.9,10.3,
0.140,8.1,60.3,10.5,61.8,-0.3,0.3,2.6,,0.140,-7.4,-11.6,10.6,17.4,0.0,0.1,3.0,,0.140,-0.5,-120.3,7.0,120.5,0.7,-1.2,5.3,,0.140,156.8,-55.4,13.6,166.8,1.7,-0.3,6.7,,0.140,-157.0,-107.0,-12.2,190.4,-1.2,-1.4,10.2,
0.141,-5.3,57.9,10.2,59.0,-0.4,0.5,2.3,,0.141,-7.5,-11.4,10.4,17.2,0.1,0.0,3.1,,0.141,18.5,-115.4,5.8,117.0,1.0,-1.4,5.4,,0.141,156.8,-12.4,15.6,158.0,2.1,-0.4,6.7,,0.141,-157.0,-156.8,-16.3,222.5,-1.5,-1.9,10.1,
0.142,-11.8,55.0,9.1,57.0,-0.4,0.4,2.2,,0.142,-7.6,-10.5,9.8,16.3,0.1,-0.1,3.1,,0.142,62.4,-91.0,9.7,110.8,1.7,-1.8,5.4,,0.142,152.8,82.5,23.3,175.2,2.4,0.8,6.4,,0.142,-88.7,-156.8,-5.4,180.3,-1.2,-2.6,10.2,
0.143,-24.8,46.8,7.6,53.5,-0.4,0.4,2.1,,0.143,-7.1,-9.3,9.2,14.9,0.1,-0.1,3.0,,0.143,105.7,-47.0,21.4,117.7,1.8,-0.5,5.4,,0.143,87.5,148.8,22.6,174.1,0.9,2.2,6.1,,0.143,156.8,-156.8,4.1,221.8,2.5,-1.2,10.3,
0.144,-36.1,35.5,8.4,51.3,-0.5,0.5,2.1,,0.144,-6.6,-8.7,9.1,14.2,0.0,-0.4,3.0,,0.144,113.3,-2.9,16.7,114.6,0.8,0.9,5.3,,0.144,42.3,157.1,17.3,163.7,0.7,2.4,5.9,,0.144,156.8,-156.8,5.3,221.8,3.1,-0.6,10.5,
