"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
0.426,3.0,-1.1,-0.7,3.3,0.426,2.8,-3.7,-3.6,5.8,0.426,4.2,-2.5,2.6,5.6
0.428,2.0,-1.8,3.6,4.5,0.428,0.3,-1.3,1.4,2.0,0.428,3.7,-1.6,3.1,5.1
0.430,2.8,-2.3,-2.9,4.6,0.430,1.5,0.5,-0.9,1.9,0.430,3.2,0.1,2.6,4.2
0.432,0.8,-0.4,-1.7,1.9,0.432,4.0,0.1,1.9,4.4,0.432,-0.2,-3.2,1.4,3.5
0.434,1.1,0.8,2.2,2.5,0.434,3.7,0.1,1.9,4.2,0.434,2.8,0.1,1.4,3.1
0.436,2.0,2.6,-3.1,4.5,0.436,2.0,1.0,1.0,2.5,0.436,3.2,4.0,0.2,5.2
0.438,2.8,1.0,2.2,3.6,0.438,1.1,1.0,7.9,8.0,0.438,2.3,0.3,2.2,3.1
0.440,2.5,-0.2,-1.2,2.8,0.440,5.0,-1.6,2.6,5.8,0.440,2.0,-0.2,3.1,3.7
0.442,2.8,-2.5,-2.4,4.4,0.442,3.5,1.7,0.5,3.9,0.442,2.8,-3.2,2.6,5.0
0.444,-0.9,-3.0,-0.9,3.2,0.444,2.8,-1.3,0.2,3.1,0.444,2.0,-2.0,1.4,3.2
0.446,2.0,1.0,1.7,2.8,0.446,1.5,0.5,-1.7,2.3,0.446,2.0,0.1,2.9,3.5
0.448,5.4,-2.5,-1.7,6.2,0.448,1.5,-2.3,2.6,3.8,0.448,1.3,-4.1,0.5,4.4
0.450,3.0,-0.4,0.5,3.1,0.450,-0.7,1.7,-1.2,2.2,0.450,3.0,-2.0,5.7,6.8
0.452,2.3,0.3,4.1,4.7,0.452,2.8,-3.2,-1.7,4.5,0.452,3.2,-0.2,4.1,5.2
0.454,6.4,1.0,1.9,6.8,0.454,3.2,1.5,1.9,4.0,0.454,2.5,-2.0,-0.2,3.2
0.456,2.0,0.1,-0.2,2.0,0.456,3.2,-1.8,-0.2,3.7,0.456,3.5,-0.9,3.1,4.8
0.458,1.3,-1.1,-2.1,2.7,0.458,2.0,0.1,-0.5,2.1,0.458,4.2,0.5,3.6,5.6
0.460,-1.1,-0.6,1.4,1.9,0.460,2.8,0.5,-0.9,3.0,0.460,1.1,-2.5,0.7,2.8
0.462,1.3,-0.4,2.9,3.2,0.462,1.8,-0.9,0.7,2.1,0.462,1.1,-0.4,1.2,1.6
0.464,-0.2,-1.8,6.0,6.2,0.464,2.5,-1.6,1.7,3.4,0.464,2.8,-0.2,-2.6,3.8
0.466,0.1,1.2,3.8,4.0,0.466,2.0,0.3,-0.5,2.1,0.466,2.3,-2.7,-1.9,4.0
0.468,3.7,-3.7,4.3,6.8,0.468,1.1,-0.4,2.6,2.9,0.468,0.8,-1.1,2.6,3.0
0.470,3.5,-2.3,1.9,4.6,0.470,3.2,1.2,0.2,3.5,0.470,2.0,0.5,1.7,2.7
0.472,4.0,-1.6,-0.5,4.3,0.472,2.3,-1.6,6.5,7.0,0.472,2.3,-1.3,3.4,4.3
0.474,3.7,1.2,2.2,4.5,0.474,3.7,-1.1,1.9,4.3,0.474,0.6,1.9,0.7,2.1
0.476,2.5,1.7,3.1,4.3,0.476,3.5,2.4,1.7,4.5,0.476,2.8,-2.3,2.2,4.2
0.478,1.8,-1.6,0.0,2.4,0.478,-0.7,-3.2,-0.7,3.3,0.478,1.3,1.0,5.5,5.7
0.480,1.8,1.0,2.6,3.3,0.480,-2.1,-0.6,-0.9,2.4,0.480,3.7,1.0,3.6,5.3
0.482,6.4,0.3,2.9,7.0,0.482,4.5,1.5,2.6,5.4,0.482,-0.4,-1.6,3.8,4.2
0.484,1.8,-1.8,0.5,2.6,0.484,0.3,1.5,2.2,2.6,0.484,4.0,-2.3,3.1,5.5
0.486,7.2,1.7,2.4,7.7,0.486,-0.2,-1.3,1.4,2.0,0.486,5.0,-0.2,2.6,5.6
0.488,2.5,-1.3,-1.2,3.1,0.488,2.0,0.1,2.2,3.0,0.488,0.6,-0.9,-0.2,1.1
0.490,3.7,-1.1,-0.5,3.9,0.490,5.4,0.3,0.7,5.5,0.490,4.0,-2.3,-3.3,5.7
0.492,0.3,2.8,-0.9,3.0,0.492,2.8,1.7,2.6,4.2,0.492,1.3,1.2,1.0,2.0
0.494,2.0,-0.6,-0.5,2.2,0.494,-0.9,-0.4,1.2,1.6,0.494,2.0,0.1,3.8,4.3
0.496,0.8,-3.0,-0.2,3.1,0.496,-0.2,-0.6,0.7,1.0,0.496,0.8,-0.2,3.4,3.5
0.498,5.2,-1.3,2.6,6.0,0.498,5.0,2.1,1.0,5.5,0.498,1.8,-1.1,2.2,3.0
0.500,0.8,-1.3,1.9,2.5,0.500,0.3,0.3,-1.9,1.9,0.500,2.8,-2.5,1.4,4.0
0.502,3.0,1.2,-3.1,4.5,0.502,0.6,1.7,2.2,2.8,0.502,0.8,-2.7,2.9,4.0
0.504,0.8,2.4,0.2,2.5,0.504,-0.9,-1.3,3.8,4.2,0.504,4.0,-1.6,-4.0,5.9
0.506,2.5,1.2,0.7,2.9,0.506,0.3,-3.2,1.4,3.5,0.506,0.3,0.5,1.2,1.4
0.508,-0.2,-1.3,-2.4,2.7,0.508,0.8,-2.3,1.2,2.7,0.508,1.3,-0.4,5.3,5.4
0.510,1.3,-1.3,1.0,2.1,0.510,1.5,0.1,3.6,3.9,0.510,4.0,-2.5,-1.7,5.0
0.512,1.1,1.9,-0.2,2.2,0.512,-0.4,-1.1,-1.2,1.7,0.512,3.0,0.3,2.6,4.0
0.514,0.8,1.5,2.2,2.7,0.514,3.2,0.1,1.7,3.7,0.514,4.0,1.0,-0.9,4.2
0.516,2.5,-2.0,1.4,3.5,0.516,2.3,-1.8,-1.7,3.3,0.516,1.5,0.8,0.2,1.7
0.518,2.5,-1.6,1.2,3.2,0.518,1.8,-5.1,0.5,5.4,0.518,-0.7,-1.8,2.2,2.9
0.520,0.1,-1.6,-3.3,3.7,0.520,1.5,-0.2,1.2,2.0,0.520,1.5,-0.2,5.5,5.7
0.522,1.5,-0.6,-0.5,1.7,0.522,3.5,-2.0,1.4,4.3,0.522,1.8,-0.4,5.0,5.3
0.524,0.3,0.3,1.7,1.7,0.524,0.3,2.4,3.4,4.1,0.524,3.0,-2.0,2.2,4.2
0.526,0.6,1.7,1.0,2.0,0.526,1.8,0.5,-1.2,2.2,0.526,5.2,-2.3,-0.2,5.7
0.528,3.5,0.5,0.2,3.5,0.528,1.8,-1.8,3.1,4.0,0.528,1.5,-2.5,-1.7,3.4
0.530,-0.2,1.9,-0.5,2.0,0.530,4.0,-0.9,4.3,5.9,0.530,0.8,0.1,-1.9,2.1
0.532,1.5,-0.6,1.9,2.5,0.532,1.8,-1.8,0.5,2.6,0.532,0.6,-1.1,0.0,1.2
0.534,1.1,-0.2,1.7,2.0,0.534,2.8,-1.3,-1.2,3.3,0.534,1.3,1.7,1.4,2.6
0.536,3.5,0.5,3.1,4.7,0.536,0.1,-1.6,-0.2,1.6,0.536,2.8,-1.1,-0.5,3.0
0.538,4.7,-2.5,6.5,8.4,0.538,-0.2,0.8,-3.1,3.2,0.538,2.0,-0.4,2.9,3.5
0.540,2.3,-0.2,1.2,2.6,0.540,0.1,0.3,2.2,2.2,0.540,5.2,0.8,1.9,5.6
0.542,3.2,-1.3,-3.1,4.7,0.542,0.3,2.4,3.4,4.1,0.542,-0.7,-0.9,2.9,3.1
0.544,1.1,-1.1,2.4,2.8,0.544,-1.9,0.5,3.6,4.1,0.544,-0.9,1.0,1.7,2.1
0.546,2.5,0.5,-1.2,2.8,0.546,1.3,0.8,4.3,4.6,0.546,2.8,-0.4,2.4,3.7
0.548,1.5,0.5,-0.5,1.7,0.548,0.3,-0.2,-3.6,3.6,0.548,3.7,-3.2,-3.6,6.1
0.550,-0.7,-1.3,0.7,1.7,0.550,0.1,-2.5,0.5,2.5,0.550,2.8,-3.0,2.4,4.7
0.552,2.3,2.8,1.7,4.0,0.552,2.3,0.5,3.6,4.3,0.552,2.5,-0.9,2.4,3.6
0.554,4.2,-3.9,1.7,6.0,0.554,2.3,1.0,5.5,6.0,0.554,5.2,-2.0,5.5,7.8
0.556,0.6,-2.3,3.6,4.3,0.556,-0.4,1.2,0.7,1.5,0.556,0.1,-5.1,2.2,5.5
0.558,4.5,-3.2,2.9,6.2,0.558,-1.4,-3.4,1.0,3.8,0.558,5.0,2.8,1.2,5.8
0.560,1.5,0.3,0.7,1.7,0.560,1.1,-1.6,0.0,1.9,0.560,1.5,1.0,3.4,3.8
0.562,0.6,1.9,0.0,2.0,0.562,1.3,2.4,0.7,2.8,0.562,5.4,0.5,4.3,7.0
0.564,3.0,1.7,5.5,6.5,0.564,1.8,0.1,4.3,4.7,0.564,-0.2,0.1,-2.6,2.6
0.566,0.3,2.8,-1.2,3.1,0.566,1.8,-1.8,2.6,3.7,0.566,2.5,0.8,0.0,2.6
0.568,0.8,-4.1,1.9,4.6,0.568,-1.4,-0.2,5.7,5.9,0.568,3.0,-1.3,-1.7,3.7
0.570,2.0,-2.5,-1.7,3.6,0.570,-0.7,2.1,2.9,3.6,0.570,0.8,-0.9,3.8,4.0
0.572,2.5,-0.6,2.2,3.4,0.572,2.0,-1.6,1.7,3.1,0.572,5.4,0.1,-3.6,6.5
0.574,0.1,2.4,0.5,2.4,0.574,-2.1,-1.1,4.8,5.3,0.574,1.1,-0.4,-0.5,1.2
0.576,2.3,0.1,1.0,2.5,0.576,2.5,-2.0,-0.7,3.3,0.576,1.3,-0.4,2.2,2.6
0.578,3.5,1.7,-0.2,3.9,0.578,0.1,-4.1,3.6,5.5,0.578,1.3,0.1,1.9,2.3
0.580,-1.4,-3.4,0.2,3.7,0.580,1.1,-1.1,-0.2,1.5,0.580,-1.6,0.5,1.4,2.2
0.582,-1.4,-3.4,-1.7,4.1,0.582,-1.9,-1.3,1.0,2.5,0.582,2.5,-0.9,1.4,3.0
0.584,3.2,-4.4,-1.7,5.7,0.584,2.3,-3.0,3.1,4.9,0.584,2.3,-1.8,3.4,4.4
0.586,1.5,1.7,0.0,2.3,0.586,4.2,-0.4,-0.5,4.3,0.586,1.8,-0.2,2.9,3.4
0.588,2.5,-0.2,1.7,3.0,0.588,2.8,-0.6,0.5,2.9,0.588,-0.2,-0.9,1.4,1.7
0.590,4.2,-2.5,1.0,5.0,0.590,2.8,0.1,4.3,5.1,0.590,-2.1,-2.7,-1.2,3.7
0.592,1.8,-2.3,0.0,2.9,0.592,1.3,-1.6,0.5,2.1,0.592,4.0,-1.3,0.5,4.2
0.594,-0.7,1.7,0.0,1.8,0.594,3.7,-1.8,1.0,4.3,0.594,-1.4,-0.2,1.4,2.0
0.596,2.3,1.0,0.5,2.5,0.596,-1.1,0.1,-1.7,2.0,0.596,0.3,2.1,0.5,2.2
0.598,-2.1,0.8,0.2,2.3,0.598,2.8,0.5,1.4,3.2,0.598,3.2,2.1,4.1,5.6
0.600,0.1,-0.2,1.4,1.5,0.600,4.2,0.8,0.0,4.3,0.600,-0.2,-1.6,6.7,6.9
0.602,0.6,-0.4,1.9,2.0,0.602,-0.9,-2.7,5.0,5.8,0.602,4.7,-1.6,0.7,5.0
0.604,0.3,-0.2,6.9,6.9,0.604,4.0,-0.4,1.2,4.2,0.604,0.3,-0.6,0.0,0.7
0.606,2.5,2.6,2.4,4.3,0.606,6.2,-1.3,-0.5,6.3,0.606,0.6,0.5,0.0,0.8
0.608,-2.1,-0.4,1.7,2.7,0.608,1.1,-1.8,-2.1,3.0,0.608,1.8,-1.1,0.5,2.2
0.610,-0.4,1.0,-1.7,2.0,0.610,-1.9,-1.8,-0.7,2.7,0.610,0.1,-1.8,1.4,2.3
0.612,3.0,0.3,-0.9,3.2,0.612,4.0,0.1,1.2,4.2,0.612,2.0,0.3,0.0,2.0
0.614,0.3,0.3,-1.4,1.5,0.614,0.8,-0.2,1.9,2.1,0.614,-0.4,-2.5,1.7,3.0
0.616,1.5,-3.7,2.9,4.9,0.616,3.2,2.4,1.7,4.4,0.616,1.5,1.0,0.2,1.8
0.618,1.8,-0.9,-0.5,2.0,0.618,2.5,-1.1,7.4,7.9,0.618,2.5,-1.1,2.6,3.8
0.620,2.3,-2.7,4.1,5.4,0.620,3.0,-2.0,1.0,3.8,0.620,5.0,0.1,3.4,6.0
0.622,-3.3,-1.8,0.7,3.9,0.622,3.5,-3.0,0.5,4.6,0.622,-1.1,-1.1,4.3,4.6
0.624,0.1,1.7,0.0,1.7,0.624,3.2,-3.7,3.8,6.2,0.624,-3.3,0.1,1.0,3.5
0.626,-0.2,-2.7,1.7,3.2,0.626,4.7,-2.7,2.9,6.2,0.626,-0.7,-1.3,4.3,4.6
0.628,0.8,-0.6,2.9,3.1,0.628,1.1,-0.4,0.0,1.1,0.628,1.8,-0.6,3.6,4.1
0.630,0.8,0.3,-0.2,0.9,0.630,2.5,0.3,-0.9,2.7,0.630,1.5,-0.4,1.2,2.0
0.632,2.3,1.9,0.7,3.1,0.632,2.0,-0.2,1.7,2.6,0.632,3.0,-2.7,1.7,4.4
0.634,-2.9,0.3,1.7,3.3,0.634,3.5,-0.2,2.2,4.1,0.634,1.8,-2.0,-2.9,3.9
0.636,1.8,0.5,0.7,2.0,0.636,4.5,-2.5,3.6,6.3,0.636,1.3,-1.6,3.1,3.7
0.638,-0.4,-2.3,-0.2,2.3,0.638,2.8,0.1,0.0,2.8,0.638,0.8,-0.6,4.8,4.9
0.640,4.5,0.8,-1.4,4.8,0.640,-1.4,-0.6,0.2,1.5,0.640,1.1,-2.5,-0.5,2.8
0.642,0.1,-2.0,1.0,2.3,0.642,1.5,-2.0,1.9,3.2,0.642,1.3,0.1,1.0,1.6
0.644,-0.2,-0.4,1.9,2.0,0.644,2.3,-0.4,2.2,3.2,0.644,-0.4,-1.1,1.2,1.7
0.646,0.6,0.8,-0.2,1.0,0.646,3.0,-0.9,-0.7,3.2,0.646,-0.4,0.3,1.7,1.8
0.648,4.5,1.2,3.8,6.0,0.648,-1.1,-0.2,0.2,1.2,0.648,0.6,-2.5,2.6,3.7
0.650,2.5,1.9,1.7,3.6,0.650,3.2,-0.4,-0.9,3.4,0.650,0.1,-0.4,4.8,4.8
0.652,2.3,-0.9,0.0,2.4,0.652,1.3,1.2,1.7,2.4,0.652,0.3,-0.9,-0.5,1.0
0.654,2.0,-1.1,2.6,3.5,0.654,3.0,-1.8,-1.4,3.8,0.654,-0.4,-0.6,4.5,4.6
0.656,1.5,0.8,0.0,1.7,0.656,1.5,0.5,1.9,2.5,0.656,1.5,-1.3,0.7,2.2
0.658,3.7,-0.6,-2.4,4.5,0.658,1.5,0.1,1.4,2.1,0.658,2.5,-3.2,-0.2,4.1
0.660,3.7,-2.0,2.6,5.0,0.660,1.3,-0.9,0.7,1.7,0.660,4.0,-2.3,2.4,5.2
0.662,0.6,-2.7,1.4,3.1,0.662,4.2,-1.8,3.4,5.7,0.662,2.8,1.0,2.4,3.8
0.664,4.7,3.1,1.0,5.7,0.664,1.8,-0.9,2.4,3.1,0.664,2.5,-2.5,3.1,4.7
0.666,3.2,-2.7,4.3,6.0,0.666,2.5,-2.7,2.4,4.4,0.666,-0.2,-0.6,-3.6,3.6
0.668,2.8,-2.5,4.5,5.9,0.668,3.2,1.0,1.7,3.8,0.668,1.5,-2.7,-1.2,3.4
0.670,1.8,-0.9,1.4,2.5,0.670,1.3,-3.0,-1.7,3.6,0.670,3.5,-1.8,3.6,5.3
0.672,1.3,-0.4,-0.5,1.4,0.672,-0.2,-1.6,-1.2,2.0,0.672,1.3,-1.8,0.5,2.3
0.674,1.3,-3.2,2.6,4.3,0.674,4.0,-3.0,3.1,5.9,0.674,2.3,-0.9,3.8,4.5
0.676,2.5,-0.6,0.7,2.7,0.676,2.5,-3.2,4.3,5.9,0.676,3.2,0.8,4.1,5.3
0.678,0.1,-0.9,2.4,2.6,0.678,-1.4,0.5,0.2,1.5,0.678,1.3,-1.8,5.5,5.9
0.680,3.0,1.2,1.2,3.5,0.680,3.2,-1.8,1.7,4.1,0.680,3.7,-0.4,2.2,4.3
0.682,1.3,-1.8,5.0,5.5,0.682,-0.9,-2.3,-0.5,2.5,0.682,3.0,-2.0,-0.9,3.7
0.684,2.5,-3.7,-1.7,4.7,0.684,1.8,1.0,3.6,4.1,0.684,1.3,1.5,1.2,2.3
0.686,2.0,-0.4,2.6,3.4,0.686,3.2,-0.9,3.1,4.6,0.686,-0.4,-4.1,3.1,5.2
0.688,1.1,-3.2,-1.4,3.7,0.688,0.3,-3.9,3.8,5.5,0.688,2.0,-1.1,0.5,2.4
0.690,0.8,3.1,-5.5,6.3,0.690,3.5,0.1,3.1,4.7,0.690,2.0,-4.4,0.2,4.8
0.692,2.8,-0.9,1.0,3.1,0.692,2.8,0.5,1.4,3.2,0.692,0.8,-1.3,1.4,2.1
0.694,3.0,-1.1,4.8,5.8,0.694,4.0,-1.1,6.2,7.5,0.694,2.3,-0.9,2.4,3.4
0.696,0.6,-0.6,1.2,1.5,0.696,5.9,-2.0,1.0,6.3,0.696,3.0,-2.0,-0.9,3.7
0.698,0.3,0.3,2.4,2.4,0.698,0.3,-1.6,4.5,4.8,0.698,2.8,-2.0,-2.4,4.2
0.700,2.0,-1.8,2.9,4.0,0.700,2.5,-1.6,0.2,3.0,0.700,0.6,1.0,3.1,3.3
0.702,2.3,0.3,1.7,2.8,0.702,0.6,-1.8,-8.1,8.3,0.702,2.8,1.5,4.5,5.5
0.704,2.3,-1.1,-0.9,2.7,0.704,2.0,-0.6,5.3,5.7,0.704,3.5,-0.9,-0.7,3.7
0.706,1.3,-0.6,5.3,5.5,0.706,6.4,-2.0,0.5,6.8,0.706,2.3,-0.6,-0.2,2.4
0.708,0.3,-2.3,4.8,5.3,0.708,1.1,3.5,0.7,3.8,0.708,1.5,1.7,0.5,2.3
0.710,3.2,0.3,-0.9,3.4,0.710,4.2,-3.7,-4.3,7.0,0.710,3.0,0.8,1.4,3.4
0.712,1.5,-0.9,1.0,2.0,0.712,4.7,-0.9,1.2,4.9,0.712,-0.2,-1.3,4.3,4.5
0.714,2.0,1.2,2.6,3.5,0.714,2.0,-2.3,0.7,3.1,0.714,2.8,-3.0,2.4,4.7
0.716,1.5,0.1,0.0,1.5,0.716,4.5,-3.7,-1.7,6.0,0.716,2.3,-0.4,1.2,2.6
0.718,1.8,-2.0,2.9,3.9,0.718,5.0,-2.0,-1.2,5.5,0.718,2.3,3.1,1.9,4.3
0.720,2.0,0.5,3.6,4.2,0.720,1.5,-5.3,0.7,5.6,0.720,2.3,0.3,7.4,7.8
0.722,1.5,0.5,-0.7,1.8,0.722,1.1,-1.8,-1.4,2.5,0.722,1.3,-0.4,5.7,5.9
0.724,2.0,-2.7,0.2,3.4,0.724,3.5,-6.0,-5.2,8.7,0.724,5.9,-1.1,6.2,8.7
0.726,3.7,-1.3,1.4,4.2,0.726,0.3,-3.0,1.7,3.4,0.726,1.3,1.7,5.0,5.5
0.728,4.5,-2.5,3.1,6.0,0.728,1.3,-3.7,-0.2,3.9,0.728,3.2,1.5,-2.4,4.3
0.730,3.5,-1.8,-2.9,4.9,0.730,1.1,0.8,4.8,5.0,0.730,0.3,-1.6,0.5,1.7
0.732,2.8,-2.3,0.2,3.6,0.732,1.1,0.8,-1.7,2.1,0.732,5.4,2.1,-0.9,5.9
0.734,2.0,-0.9,0.2,2.2,0.734,1.1,0.5,6.2,6.3,0.734,2.8,-0.2,5.5,6.2
0.736,3.2,2.6,3.6,5.5,0.736,2.8,0.5,1.4,3.2,0.736,3.2,-3.9,0.2,5.1
0.738,5.7,-0.4,1.9,6.0,0.738,6.4,-0.4,0.7,6.5,0.738,0.6,-0.4,5.7,5.8
0.740,0.8,0.5,2.4,2.6,0.740,4.5,0.1,-0.7,4.5,0.740,-0.2,3.1,2.6,4.1
0.742,2.5,0.8,1.0,2.8,0.742,2.8,0.1,-2.6,3.8,0.742,3.7,0.3,1.9,4.2
0.744,3.2,0.8,-0.2,3.3,0.744,3.5,2.1,-1.9,4.5,0.744,1.3,-1.3,1.0,2.1
0.746,4.7,-1.8,0.5,5.1,0.746,2.3,-3.0,0.5,3.8,0.746,-0.9,-2.3,-1.9,3.1
0.748,3.7,-2.3,1.7,4.7,0.748,6.4,-2.0,1.2,6.8,0.748,3.7,-3.0,5.0,6.9
0.750,0.3,-1.1,1.2,1.7,0.750,4.5,1.0,1.0,4.7,0.750,3.7,0.8,1.4,4.1
0.752,5.9,-3.2,-2.6,7.2,0.752,0.8,-2.0,-1.2,2.5,0.752,3.2,0.1,-4.0,5.2
0.754,5.0,-3.2,0.2,5.9,0.754,2.3,1.2,-0.5,2.6,0.754,2.3,0.5,0.7,2.4
0.756,4.0,-1.8,3.1,5.4,0.756,2.3,-2.0,2.2,3.7,0.756,2.3,0.1,6.5,6.8
0.758,1.3,-1.6,0.0,2.0,0.758,1.1,-0.2,-2.9,3.0,0.758,1.1,0.5,-0.2,1.2
0.760,1.1,1.2,2.4,2.9,0.760,1.5,-1.8,4.5,5.1,0.760,2.3,-3.4,-1.7,4.4
0.762,1.5,1.5,-0.5,2.2,0.762,1.5,-3.4,4.3,5.7,0.762,4.0,-0.4,3.1,5.1
0.764,-2.1,0.5,2.6,3.4,0.764,2.5,1.7,2.2,3.7,0.764,-0.2,-1.6,1.9,2.5
0.766,4.5,2.8,0.5,5.3,0.766,5.9,-1.3,-0.9,6.2,0.766,-1.1,-0.9,2.4,2.8
0.768,2.8,-2.5,4.5,5.9,0.768,2.5,-0.2,1.0,2.7,0.768,0.8,0.5,-1.4,1.7
0.770,4.5,-3.0,4.3,6.9,0.770,1.5,-0.9,-1.7,2.4,0.770,-0.7,-0.9,1.7,2.0
0.772,5.9,-2.7,-1.9,6.8,0.772,2.0,0.3,-2.9,3.5,0.772,-0.4,-3.0,2.9,4.1
0.774,0.6,-3.2,3.8,5.0,0.774,3.5,-4.4,5.0,7.5,0.774,4.5,-0.9,2.2,5.0
0.776,1.1,-0.4,4.3,4.5,0.776,1.8,-0.4,1.4,2.3,0.776,0.3,0.3,0.5,0.7
0.778,1.5,3.1,1.4,3.7,0.778,2.3,-1.1,-0.7,2.6,0.778,3.0,1.7,4.1,5.3
0.780,2.8,-0.2,0.0,2.8,0.780,4.5,-0.6,3.1,5.5,0.780,4.0,-1.8,2.9,5.2
0.782,1.3,0.5,0.0,1.4,0.782,4.7,-2.0,0.5,5.2,0.782,-0.2,-0.2,0.7,0.8
0.784,3.5,1.2,0.2,3.7,0.784,3.5,-0.4,-0.2,3.5,0.784,0.3,-6.0,1.9,6.3
0.786,1.8,1.9,3.1,4.1,0.786,2.8,-0.9,0.2,2.9,0.786,1.3,-4.4,4.5,6.4
0.788,4.2,1.7,0.5,4.6,0.788,2.3,-1.3,0.2,2.6,0.788,0.6,-4.6,-2.4,5.2
0.790,5.0,-1.8,-1.4,5.5,0.790,1.8,-0.9,3.4,3.9,0.790,3.7,-3.7,-1.7,5.5
0.792,-0.7,-1.1,-0.5,1.4,0.792,2.8,-1.1,1.0,3.1,0.792,2.5,-1.6,1.4,3.3
0.794,1.8,-0.9,1.2,2.3,0.794,3.7,0.5,-0.7,3.8,0.794,3.2,-2.0,-2.1,4.4
0.796,2.8,-0.4,0.5,2.8,0.796,1.8,-0.4,-1.2,2.2,0.796,3.7,-2.0,3.6,5.6
0.798,-1.6,-1.6,-1.4,2.7,0.798,3.7,-0.4,-1.4,4.0,0.798,3.5,-3.2,0.0,4.7
0.800,2.3,0.5,-1.2,2.6,0.800,3.5,0.1,-0.9,3.6,0.800,3.0,-2.0,2.6,4.5
0.802,2.3,1.9,2.4,3.8,0.802,5.4,-1.3,0.0,5.6,0.802,2.3,-1.8,4.5,5.4
0.804,3.0,-1.1,1.7,3.6,0.804,1.8,1.0,0.5,2.1,0.804,5.2,-1.6,1.2,5.6
0.806,1.5,-2.0,2.2,3.3,0.806,1.8,-3.9,-0.5,4.3,0.806,-0.4,-1.8,1.4,2.3
0.808,2.5,1.9,0.5,3.2,0.808,3.7,1.5,-0.9,4.1,0.808,5.0,0.3,1.4,5.2
0.810,1.5,-0.2,-2.1,2.6,0.810,1.3,2.4,1.4,3.1,0.810,0.8,-0.6,2.9,3.1
0.812,-0.7,-1.6,-2.4,2.9,0.812,4.0,0.3,3.4,5.2,0.812,3.2,-2.0,2.2,4.4
0.814,4.5,-4.6,3.8,7.5,0.814,0.3,1.2,0.2,1.3,0.814,2.3,-2.0,0.5,3.1
0.816,0.6,0.3,1.0,1.2,0.816,2.5,1.0,-3.3,4.3,0.816,4.5,2.1,1.2,5.1
0.818,0.8,-0.4,-1.2,1.5,0.818,4.0,1.2,0.0,4.2,0.818,-0.9,-2.5,3.8,4.7
0.820,1.5,-1.1,1.0,2.1,0.820,-1.1,-4.1,-3.1,5.3,0.820,2.5,0.3,1.4,2.9
0.822,-0.2,-2.3,1.2,2.6,0.822,2.3,2.4,-0.7,3.4,0.822,1.1,-0.2,4.1,4.2
0.824,1.1,0.8,2.9,3.2,0.824,3.0,1.0,1.9,3.7,0.824,4.5,-1.6,1.9,5.1
0.826,-0.7,2.6,3.1,4.1,0.826,1.5,-0.4,1.0,1.9,0.826,2.0,0.1,1.7,2.6
0.828,3.2,1.7,2.2,4.2,0.828,0.6,-2.0,0.7,2.2,0.828,3.5,0.3,-3.8,5.2
0.830,-1.6,0.3,0.2,1.7,0.830,0.8,-4.8,-0.5,4.9,0.830,0.6,0.1,2.9,2.9
0.832,3.7,1.5,3.6,5.4,0.832,4.2,-5.8,3.4,7.9,0.832,0.1,-1.8,2.4,3.0
0.834,1.8,0.3,0.7,1.9,0.834,2.5,-1.1,-1.7,3.2,0.834,1.3,-0.4,2.6,3.0
0.836,0.3,0.8,-0.2,0.9,0.836,1.1,-4.4,0.5,4.5,0.836,1.3,-0.2,-0.7,1.5
0.838,2.3,-1.6,-2.9,4.0,0.838,4.5,4.5,0.2,6.3,0.838,0.8,-2.3,1.7,2.9
0.840,2.3,-0.4,3.4,4.1,0.840,4.0,-0.4,3.1,5.1,0.840,0.8,-4.6,-0.7,4.7
0.842,4.5,1.0,1.7,4.9,0.842,2.3,-3.9,-1.7,4.8,0.842,-0.2,-1.1,2.4,2.6
0.844,0.8,-1.1,-1.2,1.8,0.844,5.4,-3.2,1.9,6.6,0.844,1.8,1.9,0.2,2.6
0.846,5.7,0.1,-1.2,5.8,0.846,-0.9,-0.9,3.4,3.6,0.846,3.2,0.8,3.4,4.7
0.848,2.8,-0.6,-2.9,4.0,0.848,3.2,-0.9,3.8,5.1,0.848,0.3,-0.6,3.4,3.4
0.850,2.3,-2.5,-0.2,3.4,0.850,1.3,-2.5,3.8,4.8,0.850,0.3,3.1,2.9,4.2
0.852,1.5,1.0,-1.9,2.6,0.852,1.8,-1.6,1.2,2.7,0.852,1.1,1.2,-0.7,1.8
0.854,-0.9,-1.6,-1.2,2.2,0.854,2.8,-4.6,0.7,5.4,0.854,2.3,-1.8,-1.2,3.1
0.856,3.0,-1.8,0.0,3.5,0.856,1.1,0.3,1.0,1.5,0.856,0.8,-0.9,4.3,4.5
0.858,0.1,0.1,3.4,3.4,0.858,2.5,-0.9,1.4,3.0,0.858,3.5,-0.4,-0.7,3.6
